module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
Work Basics,benefits_childcare,benefits? - child care,"-99. ,
0.  No,
1.  Yes",Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - Company provided or subsidized child care,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,benefits_none,benefits? - none,,Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - None of these,if employed,14,"4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,healthplan,do you have a health plan?,"0. No,
1. Yes,
2.  No,
4.  Don't know/refuse",Do you now have any type of health plan or health coverage?,if employed,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,whynoplanfromjob,why no health plan from job?,"-99. ,
1.  I do not work enough hours to qualify,
2.  I have not worked here long enough to qualify,
3.  It's too expensive,
4.  I have a pre-existing condition,
6. Other,
7.  My employer does not offer a health plan,
8.  Missing enrollment or have not not yet enrolled,
9. Choose not to have,
10. Lost insurance,
11. Don't know,
12. Already covered or will receive coverage soon",What is the main reason you do not have a health plan from your main job?,if employed,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,whynoplan_text,why no health plan from job? - text,,What is the main reason you do not have a health plan from your main job?-TEXT,if employed,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,jobplan,where did you get health plan from?,"-99. ,
1.  I get health coverage through my job,
2.  I bought a health plan myself,
3.  I get health coverage through my spouse or parent's health plan,
4.  I get health coverage from Medicaid or another state or government health plan,
5. Other,
6. I get health coverage through my college or university,
7. More than one source of healthcare","Did you get that health coverage through your job, or did you get it some other way?",if employed,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,jobplan_text,where did you get health plan from? - text,,"Did you get that health coverage through your job, or did you get it some other way?-TEXT",if employed,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,overtime12hr,received overtime for 12+ hr workday (CO),"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse","At [EMPLOYER NAME], if you work more than 12 hours in a work day, do you receive overtime pay of at least 1.5 times your regular pay for every additional hour worked above 12 hours that day?",if employed,1,6,False
Work Basics,workplace_simplified,workplace (simplified),"1. Store (Big-box, retail, grocery, etc.),
2. Restaurant,
4. Warehouse or fulfillment center,
5. Office,
6. Delivery vehicle,
17. Other (specify):",Which of the following best describes your [EMPLOYER NAME] workplace? I work in a...,if employed,10,"8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,workplace_simplified_text,"workplace (simplified), text",,Which of the following best describes your [EMPLOYER NAME] workplace? I work in a...,if employed,4,"14, 15, 16, 17",False
Work Basics,jobtitlelist_store,"job title, store workplace","1. Cashier,
2. Salesperson,
3. Customer service,
4. Stocking/unloading,
5. Food prep,
6. Other",Which job description most closely resembles your primary day-to-day responsibilities at your current job?,if employed,4,"14, 15, 16, 17",False
Work Basics,jobtitlelist_store_text,"job title, store workplace",,Which job description most closely resembles your primary day-to-day responsibilities at your current job?,if employed,4,"14, 15, 16, 17",False
Work Basics,jobtitlelist_dining,"job title, dining workplace","1. Cashier,
3. Customer service,
4. Waiter/server,
5. Barista,
6. Other (specify):,
7. Cook,
8. Other food prep,
9. Delivery person",Which job description most closely resembles your primary day-to-day responsibilities at your current job?,if employed,4,"14, 15, 16, 17",False
Work Basics,jobtitlelist_dining_text,"job title, dining workplace",,Which job description most closely resembles your primary day-to-day responsibilities at your current job?,if employed,4,"14, 15, 16, 17",False
Work Basics,jobtitlelist_warehouse,"job title, warehouse workplace","1. Cashier,
3. Customer service,
4. Stocking/unloading,
5. Picker,
6. Other (specify):,
7. Package handling,
8. Driver",Which job description most closely resembles your primary day-to-day responsibilities at your current job?,if employed,4,"14, 15, 16, 17",False
Work Basics,jobtitlelist_warehouse_text,"job title, warehouse workplace",,Which job description most closely resembles your primary day-to-day responsibilities at your current job?,if employed,4,"14, 15, 16, 17",False
Work Basics,jobtitlelist_delivery_oth,"job title, other workplace","3. Customer service,
4. Delivery person,
5. Driver,
6. Other (specify):,
7. Cashier or clerk",Which job description most closely resembles your primary day-to-day responsibilities at your current job?,if employed,4,"14, 15, 16, 17",False
Work Basics,jobtitlelist_deliv_oth_txt,"job title, other workplace",,Which job description most closely resembles your primary day-to-day responsibilities at your current job?,if employed,4,"14, 15, 16, 17",False
Work Basics,workplace_owner,owner of workplace (franchise indicator),"1. My workplace is owned by  directly,
4. My workplace is owned by a franchisee,
5. Don't know/refuse",Who is the owner of the [EMPLOYER NAME] where you work?,if employed,4,"14, 15, 16, 17",False
Work Basics,major_changes_text,text description of recent major company policy changes,,"In the past year, has [EMPLOYER NAME] made any major changes to company policies or practices, at the corporate level, that affect your working conditions? For example, change to company wages/hours, benefits, staffing, equipment/technology, etc.). If yes, please describe the changes and when they happened:",if employed,1,14,False
Work Basics,franchised_owner_mult_est,franchise owner of workplace owns more than one store,"1. Yes,
2. No,
3. Don't know/refuse",Does the owner of your franchised [EMPLOYER NAME] own more than one store/establishment?,if workplace is owned by a franchisee,3,"15, 16, 17",False
Work Basics,franchised_owner_num_est,number of stores franchise owner of workplace owns,"1. 2 - 5,
4. 6 - 10,
5. 11 - 20,
6. 21+,
7. Don't know/refuse","As far as you know, how many stores/establishments does the owner of your franchised [EMPLOYER NAME] own?",if workplace is owned by a franchisee,3,"15, 16, 17",False
Gig,gig,have worked a gig job in last 6 mo,"0. No,
1. Yes,
2.  No","In the last 6 months, have you looked for jobs or earned money by taking on jobs through a website or mobile app (for example, by driving someone from one place to another, caring for kids or elderly people, cleaning someone’s home, or doing online tasks)? ",,2,"5, 6",False
Gig,gig_uber,uber job in last 6 mo,"0.  No,
1.  Yes",What sorts of jobs or tasks have you performed in the last 6 months using these services? Please ,if gig = 1,2,"5, 6",False
Gig,gig_delivery,Delivery service job in last 6 mo,"0.  No,
1.  Yes",What sorts of jobs or tasks have you performed in the last 6 months using these services? Please ,if gig = 1,2,"5, 6",False
Gig,gig_care,care gig job in last 6 mo,"0.  No,
1.  Yes",What sorts of jobs or tasks have you performed in the last 6 months using these services? Please ,if gig = 1,2,"5, 6",False
Gig,gig_homeservice,home service gig job in last 6 mo,"0.  No,
1.  Yes",What sorts of jobs or tasks have you performed in the last 6 months using these services? Please ,if gig = 1,2,"5, 6",False
Gig,gig_online,online gig job in last 6 mo,"0.  No,
1.  Yes",What sorts of jobs or tasks have you performed in the last 6 months using these services? Please ,if gig = 1,2,"5, 6",False
Gig,gig_other,other gig job in last 6 mo,"0.  No,
1.  Yes",What sorts of jobs or tasks have you performed in the last 6 months using these services? Please ,if gig = 1,2,"5, 6",False
Gig,gig_other_text,"other gig job in last 6 mo, text",,What sorts of jobs or tasks have you performed in the last 6 months using these services? Please ,if gig = 1,2,"5, 6",False
Gig,gig_income,importance of gig income?,"1.  It is essential for meeting my basic needs,
2.  It is an important component of my budget, but not essential,
3.  It is nice to have, but I could live comfortably without it,
4.  Don't know/refuse",Which of the following statements best describes the income you earn from using these services? ,if gig = 1,2,"5, 6",False
Gig,gig_control,control over start and stop of gig work?,"1.  Total control,
2.  Almost total control,
3.  Some control,
4.  Little control,
5.  No control","In order to make the income you need or want from these types of services, how much control would you say you have over when you start and stop work?",if gig = 1,2,"5, 6",False
Work Scheduling,usualhours_clean,usual hours worked/week,,How many hours per week do you usually work at [EMPLOYER]?,if employed,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Scheduling,greatesthr_clean,greatest hours worked/week in last mo,,"In the last month, what is the greatest number of hours you've worked in a week at [EMPLOYER]? (Please consider all hours, including any extra hours, overtime, work you did at home, and so forth). 
Please enter a number between 0 and 80 hours per week.",if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Scheduling,greatesthr,greatest hours worked/week in last mo,,"In the last month, what is the greatest number of hours you've worked in a week at [EMPLOYER]? (Please consider all hours, including any extra hours, overtime, work you did at home, and so forth). 
Please enter a number between 0 and 80 hours per week.",if employed,2,"1, 2",False
Work Scheduling,leasthr,least hours worked/week in last mo,,"In the last month, what is the fewest hours you've worked in a week at [EMPLOYER]? (Please do not include weeks in which you missed work because of illness or vacation.) 
Please enter a number between 0 and 80 hours per week.",if employed,2,"1, 2",False
Work Scheduling,leasthr_clean,least hours worked/week in last mo,,"In the last month, what is the fewest hours you've worked in a week at [EMPLOYER]? (Please do not include weeks in which you missed work because of illness or vacation.) 
Please enter a number between 0 and 80 hours per week.",if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Scheduling,schedule,schedule type - harm,"1. 1 Variable schedule,
2. 2 Regular daytime schedule,
3. 3 Regular evening schedule,
4. 4 Regular night shift,
5. 5 Rotating schedule,
6. 6 Split Shift,
7. 7 Other,
8. 8 DK/ref,
9. Mornings,
10. Weekends,
11. Variable and either predictable or uncertain whether predictable (variable and unpredictable is code 1),
12. Set around another schedule (other job, school schedule)","Constructed, assigned by shift",if employed,3,"1, 2, 3",False
Work Scheduling,othsched,schedule type - other,,,if employed AND q1_employer != Other,2,"1, 2",False
Work Scheduling,schedule4,schedule type,"1.  Variable schedule (one that changes from day to day),
2.  Regular daytime schedule,
3.  Regular evening shift,
4.  Regular night shift,
5.  Rotating shift (one that changes regularly from days to evenings or nights),
6.  Split shift (one consisting of two distinct periods each day),
7. Other,
8.  Don't know/Refuse,
9. Mornings,
10. Weekends,
11. Variable and either predictable or uncertain whether predictable (variable and unpredictable is code 1),
12. Set around another schedule (other job, school schedule)",Which of the following best describes your work schedule at [EMPLOYER]? - Selected Choice,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Scheduling,schedule4_text,schedule type text,,Which of the following best describes your work schedule at [EMPLOYER]? - Other (specify) - Text,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Scheduling,hourdecide,how are work hours decided?,"1.  Starting and finishing times are decided by my employer and I cannot change them on my own.,
2.  Starting and finishing times are decided by my employer but with my input.,
3.  I can decide the time I start and finish work, within certain limits.,
4.  I am entirely free to decide when I start and finish work.,
5.  When I start and finish work depends on things outside of my control and outside of my employer's control.,
6.  Don't know/Refuse",Which of the following statements best describes how the times you start and finish work are decided at [EMPLOYER?,if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Scheduling,keepschedopen,keep schedule open and available,"-99. ,
0. No,
1. Yes,
2.  No,
3.  Don't know/refuse",Some employees may feel they have to keep their schedule open to be available for their job. Do y...,if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Scheduling,choicetotalhr,how much choice over weekly hours?,"1.  None,
2.  Very little,
3.  A little,
4.  A moderate amount,
5.  A lot,
6.  Don't know/refuse",How much choice do you have over the total number of hours you work each week?,if employed,10,"8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Scheduling,totalhours,how much choice over weekly hours? - older version,"1. A lot,
2. Some,
3. A little,
4. None",,if employed AND q1_employer != Other,1,1,False
Work Scheduling,daytime,freq work day shift,"-99. ,
1. often,
2. sometimes,
3. never","Thinking about your job at [EMPLOYER]}, please say whether...-daytime hours between 8 a.m. and 6 p.m.",if employed,7,"2, 3, 4, 5, 6, 7, 8",False
Work Scheduling,evening,freq work evening shift,"-99. ,
1. often,
2. sometimes,
3. never","Thinking about your job at [EMPLOYER], please say whether...-evening hours after 6 p.m.",if employed,7,"2, 3, 4, 5, 6, 7, 8",False
Work Scheduling,overnight,freq work overnight shift,"-99. ,
1. often,
2. sometimes,
3. never",Thinking about your job at [EMPLOYER]  please say whether...-overnight hours between midnight and 8 a.m.,if employed,7,"2, 3, 4, 5, 6, 7, 8",False
Work Scheduling,earlymorn,freq work early morn shift,"-99. ,
1. often,
2. sometimes,
3. never",Thinking about your job at [EMPLOYER]  please say whether...-early morning hours before 8 a.m.,if employed,7,"2, 3, 4, 5, 6, 7, 8",False
Work Scheduling,workweekends,freq work weekends,"-99. ,
1. often,
2. sometimes,
3. never","Still thinking about your job at [EMPLOYER], please say w...",if employed,5,"5, 6, 7, 8, 9",False
Work Scheduling,mon,freq work Mondays,"-99. ,
1. often,
2. sometimes,
3. never","Still thinking about your job at [EMPLOYER NAME], please say whether you often, sometimes, or never work on..",if employed,3,"2, 3, 4",False
Work Scheduling,tues,freq work Tuesdays,"-99. ,
1. often,
2. sometimes,
3. never","Still thinking about your job at [EMPLOYER NAME], please say whether you often, sometimes, or never work on..",if employed,3,"2, 3, 4",False
Work Scheduling,wed,freq work Wednesdays,"-99. ,
1. often,
2. sometimes,
3. never","Still thinking about your job at [EMPLOYER NAME], please say whether you often, sometimes, or never work on..",if employed,3,"2, 3, 4",False
Work Scheduling,thurs,freq work Thursdays,"-99. ,
1. often,
2. sometimes,
3. never","Still thinking about your job at [EMPLOYER NAME], please say whether you often, sometimes, or never work on..",if employed,3,"2, 3, 4",False
Work Scheduling,fri,freq work Fridays,"-99. ,
1. often,
2. sometimes,
3. never",,if employed,3,"2, 3, 4",False
Work Scheduling,sat,freq work Saturdays,"-99. ,
1. often,
2. sometimes,
3. never","Still thinking about your job at [EMPLOYER NAME], please say whether you often, sometimes, or never work on..",if employed,3,"2, 3, 4",False
Work Scheduling,sun,freq work Sundays,"-99. ,
1. often,
2. sometimes,
3. never","Still thinking about your job at [EMPLOYER NAME], please say whether you often, sometimes, or never work on..",if employed,3,"2, 3, 4",False
Work Scheduling,leasthr_clean3,least hours worked/week in last mo,,"Still thinking about your job at [EMPLOYER NAME], please say whether you often, sometimes, or never work on..",if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Scheduling,greatesthr_clean3,greatest hours worked/week in last mo,,"Still thinking about your job at [EMPLOYER NAME], please say whether you often, sometimes, or never work on..",if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Scheduling,usualhours,usual hours worked/week (unprocessed),"1. 5 or less,
2. 5-10,
3. 10-15,
4. 15-20,
5. 20-25,
6. 25-30,
7. 30-35,
8. 35-40,
9. 40-45,
10. 45-50,
11. 50+,
12. It varies,
13. Don't know/refuse",,if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Scheduling,weekend,recode of workweekends,,,if employed,6,"2, 5, 6, 7, 8, 9",False
Work Scheduling,overtimepay,receive pay for overtime hours,"1. Always paid time and half,
2. Sometimes paid time and half,
3. Never paid time and half,
5. Don't know/refuse",,if employed AND q1_employer != Other,1,1,False
Work Scheduling,daysoff,how much choice over taking days off?,"1. A lot,
2. Some,
3. A little,
4. None",,if employed AND q1_employer != Other,1,1,False
Secure Scheduling,notice,advance notice amount (wks),"1.  Less than 1 week,
2.  At least 1 week but less than 2 weeks,
3.  At least 2 weeks but less than 3 weeks,
4.  At least 3 weeks but less than 4 weeks,
5.  4 weeks or more,
6.  Don't know/Refuse",How far in advance do you usually know what days and hours you will need to work at [EMPLOYER]?,,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Secure Scheduling,daysnotice,advance notice amount (days),"1.  Less than 1 day,
2.  1 day,
3.  2 days,
4.  3 days,
5.  4 days,
6.  5 days,
7.  6 days,
8.  Don't know/refuse",How many days in advance do you usually know your work schedule at[EMPLOYER]?,"If notice = ""Less than 1 week""",17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Secure Scheduling,oncall,"worked on-call, in past mo","0. No,
1. Yes,
2.  No,
3.  Don't know/refuse","In the past month or so, have you ever been asked to be ""on-call"" for work at [EMPLOYER] ? By ""on-call,"" we mean you have to be available to work, and you find out if you are needed to work just a few hours before your shift.",1,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Secure Scheduling,num_oncall,"how often on-call, in past mo",,"How many times were you asked to be ""on-call"" for work at [EMPLOYER] in the past month?",if oncall = 1,6,"10, 11, 12, 13, 14, 15",False
